Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,0.13805333
FDW14,OUT017,0.11920914
NCN55,OUT010,0.043284193
FDQ58,OUT017,0.16240056
FDY38,OUT027,0.379377
FDH56,OUT046,0.15079795
FDL48,OUT018,0.061163656
FDC48,OUT027,0.14753827
FDN33,OUT045,0.11472333
FDA36,OUT017,0.19615458
FDT44,OUT017,0.12909274
FDQ56,OUT045,0.09096428
NCC54,OUT019,0.041571885
FDU11,OUT049,0.17298053
DRL59,OUT013,0.05897715
FDM24,OUT049,0.2184659
FDI57,OUT045,0.26211283
DRC12,OUT018,0.21466778
NCM42,OUT027,0.20520616
FDA46,OUT010,0.020416975
FDA31,OUT013,0.21383153
NCJ31,OUT035,0.2947367
FDG52,OUT046,0.04711575
NCL19,OUT019,0.030177055
FDS10,OUT035,0.23528096
FDX22,OUT010,0.025042577
NCF19,OUT035,0.052996665
NCE06,OUT046,0.18358998
DRC27,OUT046,0.27084598
FDE21,OUT035,0.15990508
NCR42,OUT019,0.009068681
FDX51,OUT018,0.23927912
NCR06,OUT018,0.06639293
FDU31,OUT027,0.3745835
FDU59,OUT017,0.18240899
FDR03,OUT027,0.35877714
FDS49,OUT027,0.16621637
FDD48,OUT010,0.02282414
NCF18,OUT017,0.236175
NCD43,OUT027,0.18975796
NCD54,OUT018,0.15967737
FDY19,OUT010,0.020932164
NCY54,OUT017,0.16399358
NCL19,OUT018,0.16557519
FDP23,OUT010,0.023048347
FDC26,OUT013,0.15693098
FDR14,OUT010,0.016869288
NCS41,OUT035,0.24023889
FDF41,OUT035,0.2896501
FDU34,OUT046,0.12975402
DRH11,OUT046,0.08047193
FDM03,OUT013,0.14690877
FDS31,OUT017,0.2341326
FDJ20,OUT017,0.1536235
FDV44,OUT027,0.3336513
FDG02,OUT049,0.24566902
FDA09,OUT013,0.25859657
FDT04,OUT013,0.03301667
FDL58,OUT019,0.02870249
FDE52,OUT045,0.12581737
FDW12,OUT035,0.19989054
FDL51,OUT017,0.27769634
NCY42,OUT027,0.25730732
FDR07,OUT017,0.11089003
FDN40,OUT045,0.1512463
FDB35,OUT027,0.17254373
FDA22,OUT017,0.20905028
NCL06,OUT046,0.28276184
FDI35,OUT013,0.2235821
NCW42,OUT045,0.27822456
NCX06,OUT049,0.21198678
FDC37,OUT027,0.2009031
FDZ14,OUT018,0.16141851
DRG49,OUT049,0.33496088
NCG06,OUT045,0.32906827
DRC36,OUT045,0.23828469
FDV21,OUT019,0.029505666
FDB53,OUT046,0.17177036
DRP47,OUT019,0.06137784
FDA14,OUT013,0.18484126
DRC24,OUT035,0.20730911
FDW21,OUT018,0.13772112
NCH29,OUT046,0.120291226
FDU58,OUT013,0.2288654
FDY27,OUT017,0.21013795
FDV56,OUT035,0.15175189
FDT59,OUT046,0.27976835
FDB23,OUT046,0.2905268
FDR49,OUT045,0.06340308
FDB03,OUT010,0.04793466
FDN39,OUT045,0.24333523
FDX02,OUT027,0.3881929
FDQ16,OUT027,0.20574147
FDU35,OUT018,0.13273154
NCT29,OUT013,0.1656665
FDZ27,OUT046,0.06959169
FDN57,OUT017,0.1824183
FDA03,OUT018,0.16099592
FDZ36,OUT045,0.24005468
NCU05,OUT013,0.11141469
FDT39,OUT018,0.18583833
FDK60,OUT017,0.1265773
FDZ25,OUT017,0.23460236
FDG12,OUT046,0.17429975
DRB01,OUT019,0.03163484
NCC43,OUT027,0.41440147
FDX13,OUT019,0.04103872
FDM22,OUT049,0.067090206
FDJ03,OUT027,0.10721175
FDU14,OUT018,0.2638839
